,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80
Sample_11,719,0,655,0,0,0,294,0,583,398,0,251,0,0,0,528,0,84,824,0,1004,0,1258,0,0,0,0,0,0,0,0,0,0,0,550,0,0,312,0,0,168,567,0,0,0,0,76,0,0,224,0,273,0,0,950,0,0,5,173,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,0,241,492,0,0,405
Sample_12,536,0,0,251,0,0,238,0,724,0,125,0,254,0,0,0,0,0,822,0,0,0,0,0,0,0,0,0,173,94,464,0,0,0,0,37,0,322,214,1775,0,0,0,0,0,0,72,0,435,0,0,0,381,0,0,0,0,0,116,44,400,0,0,0,0,0,303,0,0,397,266,483,0,1213,0,189,0,0,0,0
Sample_13,1888,0,1670,931,3612,0,0,0,0,0,0,0,0,1236,1764,887,0,0,0,0,4079,631,0,0,0,0,0,0,0,333,0,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,3477,205,0,0,0,2222,636,0,2262,0,0,0,0,0,0,0,0,0,0,0,1630,0,0,2105,0,0,931,3688,0,0,342,1023,0,0,0
Sample_14,0,0,0,0,1162,0,467,0,749,0,0,0,0,0,0,0,0,0,1205,0,0,0,0,1047,0,0,0,0,170,0,0,0,607,0,517,0,454,630,0,1899,0,0,0,0,523,1508,0,0,620,378,928,254,0,0,0,938,1368,4,0,0,1188,528,1066,0,0,0,643,0,0,0,216,0,0,0,859,281,0,0,0,822
Sample_15,672,0,0,434,0,348,0,0,0,0,0,0,0,0,0,0,0,0,912,0,0,0,0,0,0,0,0,0,183,0,0,0,767,735,0,0,0,561,0,2381,0,636,664,0,0,0,114,236,0,0,868,0,0,0,0,0,1895,0,196,64,730,474,0,237,469,664,436,0,0,648,0,487,0,0,0,0,832,0,239,0
Sample_16,0,173,1016,0,0,0,640,891,676,537,0,217,327,0,0,0,1001,0,0,0,0,284,0,0,0,0,0,0,188,135,0,284,0,0,0,0,0,0,0,0,0,0,0,588,0,1811,161,0,0,0,0,0,305,0,0,0,0,0,0,63,0,0,1030,0,0,1050,0,294,0,0,387,553,1734,0,0,320,0,0,0,0
Sample_17,0,0,1654,405,0,565,0,0,0,0,0,0,0,656,0,0,1182,243,0,0,0,0,0,0,2863,325,0,478,0,183,0,424,0,0,968,0,0,0,0,0,0,0,0,0,497,0,148,0,0,0,1205,0,609,0,0,0,1983,4,275,0,0,0,0,0,825,0,521,0,0,0,0,0,0,0,0,531,0,81,0,820
Sample_18,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,0,0,0,0,1173,0,0,0,2042,0,0,0,0,84,0,0,0,0,370,0,0,0,0,1808,0,0,0,0,0,926,0,164,0,0,0,0,0,0,521,0,0,0,0,49,0,259,0,0,0,0,0,0,0,0,0,573,0,877,617,0,0,0,150,0
Sample_19,0,461,0,0,0,1194,0,2266,0,0,0,0,0,0,0,0,1696,0,0,0,3502,0,2606,0,0,501,0,748,0,0,0,575,0,0,0,160,0,474,303,0,0,0,1114,0,0,2291,0,0,0,0,1522,0,0,0,0,1461,0,0,0,0,0,872,0,301,0,0,0,863,0,0,0,1059,0,0,0,0,967,0,0,0
Sample_20,0,0,1994,0,2356,0,0,0,0,0,0,309,435,0,1666,833,0,0,0,0,0,434,0,1751,0,0,0,0,0,0,0,0,1079,0,700,158,0,616,0,3338,0,0,0,0,0,0,0,326,0,585,0,0,0,0,0,0,1724,0,0,0,0,0,0,0,0,0,581,0,0,0,392,0,2486,0,1160,361,0,92,263,0
Sample_21,773,0,285,0,0,0,144,0,0,0,312,0,0,2817,4732,0,0,0,0,0,0,0,0,5876,0,0,0,0,889,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,451,0,209,0,519,0,0,0,0,0,0,0,0,0,0,0,517,0,189,0,301,597,0,0,6326,5409,917,0,0,0,121,212
Sample_22,630,285,0,0,0,0,75,0,232,550,0,0,0,0,3869,0,895,0,0,0,1484,0,0,4459,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,1892,1640,170,0,0,0,0,0,441,424,0,0,0,0,0,0,619,269,0,0,683,3199,0,552,0,563,0,0,0,0,0,0,0,0,227,0
Sample_23,1073,217,0,0,0,0,0,0,202,0,0,0,0,0,4897,0,0,0,0,0,0,394,0,0,675,0,0,0,0,31,0,0,0,3511,0,387,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,326,46,645,0,0,0,254,0,0,0,0,4537,0,0,741,0,0,0
Sample_24,1091,0,0,0,732,165,217,0,0,0,0,0,0,0,0,0,0,0,7042,0,0,0,0,6240,0,0,0,0,1237,55,0,673,0,0,1437,0,0,226,82,0,1063,0,3246,0,0,0,0,0,0,0,274,0,789,0,1349,0,1374,0,0,113,0,592,0,0,0,5309,0,0,0,929,0,0,8365,8101,0,1756,686,0,408,0
Sample_25,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,0,0,917,269,0,0,0,0,1571,0,0,5950,0,238,0,0,283,0,3098,1141,0,0,0,0,0,0,0,0,0,0,87,0,10658,369,0,0,0,0,0,0,0,0,0,0,0,0,0
Sample_26,0,0,0,0,0,0,0,0,0,1195,0,119,135,0,5244,0,945,0,6240,960,2359,0,11450,0,0,0,0,0,0,0,0,0,0,4492,975,0,0,0,66,1215,0,0,3901,0,0,2490,0,0,0,261,540,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,591,0,0,0,4522,0,0,1571,0,0,0,0,343
Sample_27,860,0,0,0,515,0,0,0,0,621,271,0,152,0,8280,991,0,228,7103,0,3262,0,0,0,0,582,0,0,1329,0,3305,550,4856,2855,0,0,181,140,78,981,0,0,0,0,3155,0,0,0,755,0,0,0,730,0,0,0,0,0,0,0,0,513,0,46,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,0
Sample_28,0,0,0,1536,0,0,0,3633,0,720,0,58,0,0,0,696,940,194,0,0,0,0,0,0,791,392,0,0,668,0,0,0,0,5303,627,546,230,126,0,0,608,0,0,764,0,0,0,77,0,0,200,0,0,0,0,0,2126,0,0,0,0,0,214,0,0,1894,0,0,0,0,2233,3011,9024,0,0,940,0,0,0,125
Sample_29,0,466,408,1718,0,200,0,0,0,0,0,91,202,3404,5034,1063,0,247,9591,0,0,0,0,7697,0,0,4747,169,0,0,0,0,0,0,0,0,206,0,0,0,0,568,0,0,3023,0,0,0,995,0,0,0,0,0,1480,0,2420,2,0,0,0,514,0,0,0,0,0,0,297,0,0,0,12046,0,0,0,0,300,312,0
Sample_30,0,0,241,0,0,117,0,2838,191,0,0,0,0,2512,0,0,0,0,4291,0,1571,322,0,0,548,0,0,84,0,34,0,285,4114,0,0,0,130,0,0,0,799,0,1651,0,0,0,142,43,0,0,205,1311,0,0,0,0,0,0,44,0,0,0,296,0,800,0,0,414,0,327,0,0,0,0,0,0,0,0,227,0
Sample_31,839,0,0,0,0,110,0,0,243,0,0,0,144,0,0,591,0,0,0,0,2399,0,0,0,0,415,0,185,0,0,0,465,0,0,821,479,0,0,68,0,0,820,0,0,1963,1540,0,0,0,0,0,0,0,0,1023,3756,1637,2,0,0,0,0,339,0,0,4703,0,0,0,0,0,3011,0,4795,0,0,0,0,256,314
Sample_32,1159,0,0,2052,0,165,0,5178,0,0,0,0,0,3272,0,0,0,350,0,702,0,0,0,0,0,0,5646,194,1529,37,4100,0,0,0,0,0,0,0,0,0,1160,0,0,0,0,2971,0,72,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,0,0,0,0,0,0,3024,0,6510,1027,0,903,0,0,0
Sample_33,0,0,0,0,0,0,215,0,0,0,324,0,0,4236,5595,758,0,0,0,0,0,0,0,3895,0,0,4551,0,0,0,0,268,0,3524,975,0,0,0,0,0,0,0,2399,791,1622,0,0,0,589,0,306,0,754,0,1488,0,0,4,66,0,0,0,0,0,0,0,0,717,0,523,2477,0,0,0,988,0,0,0,0,0
Sample_34,685,0,0,0,323,0,72,3144,0,0,0,56,0,0,2588,0,0,0,0,0,0,0,4469,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,39,0,0,361,1392,0,1791,0,0,0,0,129,0,0,0,500,0,0,1256,0,51,0,0,257,0,0,0,0,0,0,232,0,1571,0,0,0,0,0,0,0,0,124
Sample_35,0,0,0,801,323,55,80,0,172,0,0,37,80,0,0,0,0,0,0,267,0,0,0,0,0,0,0,97,0,0,0,284,2271,0,0,0,0,0,0,430,388,0,0,400,0,0,0,0,0,85,0,0,0,401,0,0,880,0,31,0,529,0,0,0,0,2337,0,0,160,0,1150,0,0,3532,645,0,0,0,122,0
Sample_36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5236,592,0,0,0,0,0,420,0,0,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,103,0,0,639,0,0,0,0,0,0,0,0,0,0,71,0,0,189,0,0,0,0,0,5311,5063,0,0,0,313,246,0
Sample_37,0,0,0,1163,0,0,0,3827,289,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,28,0,0,0,5560,0,0,0,0,0,457,0,683,0,0,2476,0,0,0,639,0,0,0,0,443,992,0,0,0,0,78,0,0,252,0,793,5688,0,0,0,682,0,0,0,0,0,0,0,248,0,0
Sample_38,0,0,0,0,0,0,0,6472,260,0,0,0,0,0,0,1013,0,0,9486,0,0,0,0,0,651,0,5530,0,0,41,0,604,0,0,0,0,0,185,0,740,946,0,0,1160,0,1766,0,0,0,135,0,0,654,822,0,0,0,0,0,0,0,0,0,62,743,0,149,0,0,814,2249,0,0,0,0,0,657,304,299,0
Sample_39,541,0,383,1676,0,176,0,0,0,0,0,0,0,0,3886,0,0,0,0,0,0,433,4546,0,0,0,0,0,0,0,0,0,0,4118,723,441,0,129,0,0,0,0,0,0,0,1398,0,39,0,190,0,880,0,0,1014,0,0,0,40,41,0,0,0,0,0,0,0,0,0,0,1410,0,0,0,0,0,0,0,280,0
Sample_40,0,0,0,1481,0,0,127,2256,160,631,0,0,0,0,0,0,1044,0,4392,0,0,230,0,4909,0,264,3113,122,0,26,2776,351,2737,2684,0,0,161,124,48,0,0,0,0,0,0,0,0,48,549,0,230,960,0,0,1280,0,1086,0,0,59,0,0,0,41,0,0,0,0,0,0,0,2317,0,0,0,0,0,124,0,0
